uid,output_electricity_generation
12215,922.9847648534818
12216,915.8967665826813
12217,895.732179057819
12218,884.116497193025
12219,500.601864557072
12220,948.90563309055
12221,599.3697950160625
12222,498.678980598622
12223,932.6351781086555
12224,934.2720536393078
12225,498.0465954034768
12226,576.4714284907899
12227,963.8949057047972
12228,588.2673248543497
12229,462.5988728976481
12230,933.5248203952684
12231,688.0491013338499
12232,890.0977570805958
12233,597.17711150607
12234,1052.7462974847479
12235,746.0324027893703
12236,906.7102076373769
12237,938.5855304748194
12238,606.7589378798292
12239,881.2902826797878
12240,898.9871113143943
12241,915.4267745753492
12242,878.609308914321
12243,923.2589648347937
12244,878.9739769596246
12245,952.3915968417128
12246,924.7132635108128
12247,983.3264129536853
12248,894.9378552287568
12249,1045.7713634343638
12250,891.0867959945042
12251,931.4823917505773
12252,935.2672981256651
12253,956.5636018581125
12254,605.9197576294556
12255,603.5794865500882
12256,783.4776096009393
12257,907.6347924099111
12258,908.5444346484895
12259,495.5673535784501
12260,903.6563607006398
12261,593.8369442699716
12262,879.0049758333246
12263,968.9087289669593
12264,923.367304756937
12265,342.35245720537023
12266,597.7912827933678
12267,868.1132331032608
12268,906.8872273312119
12269,909.3447774348524
12270,1044.9212299657106
12271,975.9705328762195
12272,997.8418043680108
12273,898.1641278159086
12274,601.9081688615269
12275,892.8685259262913
12276,924.9780043035835
12277,905.1152428049573
12278,1050.7656895933903
12279,925.194891782685
12280,904.9697194109217
12281,1046.1784957253803
12282,1055.709299187672
12283,736.8709289845997
12284,495.6185783243856
12285,899.8384179366703
12286,885.243770559953
12287,604.4432904382644
12288,880.3467020781126
12289,604.7621840103367
12290,879.1645718013654
12291,498.38230790552154
12292,879.4838040418182
12293,902.6078598369085
12294,894.8445313582286
12295,907.45083893084
12296,949.0934220851942
12297,915.5358876630521
12298,743.3425190446795
12299,976.4117903933322
12300,910.4830297094027
12301,876.5797211592501
12302,1054.2972575247718
12303,876.4937503808796
12304,887.0597455660094
12305,877.266100749055
12306,498.8740400378411
12307,928.5093367676351
12308,890.1571412616511
12309,912.6536316875719
12310,600.715534652107
12311,577.4341469977599
12312,486.1833840493795
12313,883.1801163360002
12314,500.35821274913627
12315,938.4552844328847
12316,945.3362843656039
12317,504.5829990541266
12318,903.6420954215616
12319,754.7015108449301
12320,500.01290383864267
12321,592.8381314465249
12322,881.4557105863568
12323,938.9192775696644
12324,882.7375214940313
12325,923.0708482631675
12326,499.28967357071974
12327,599.6539210743165
12328,884.4121641508057
12329,903.3583955586669
12330,901.5909612138394
12331,364.22940293897
12332,921.7482832608204
12333,390.7070481655175
12334,905.2939883416933
12335,955.0564704194231
12336,909.2524299460731
12337,938.346349456153
12338,913.9788801990024
12339,1052.6819693452119
12340,894.8809030085986
12341,963.2309527204944
12342,987.81722780967
12343,350.56962976971
12344,925.6538431489403
12345,908.2188077566472
12346,915.1640416676752
12347,918.6736214504255
12348,937.2239360521476
12349,910.5558030194469
12350,903.1814347443776
12351,937.5201789691527
12352,887.3580194617494
12353,604.7490273185341
12354,500.38906496584065
12355,907.6897489629548
12356,795.0650144307104
12357,605.1781824522525
12358,945.9737778330468
12359,596.4421254931199
12360,934.23159235264
12361,983.0004993624229
12362,924.286156592648
12363,915.1055383971792
12364,498.20375576070876
12365,606.2339793725858
12366,879.0089869952379
12367,603.4505269983532
12368,879.2878927722164
12369,922.0883712910304
12370,915.964479501067
12371,894.1085399397115
12372,943.8901223723452
12373,638.1361936232697
12374,879.2186745736091
12375,919.1819018400877
12376,933.357718289073
12377,953.3304352335587
12378,949.7301689769074
12379,868.7375363527448
12380,879.0686254410148
12381,918.1646829371431
12382,501.6745085906244
12383,928.7692466892311
12384,955.2618586603406
12385,944.6481139608003
12386,909.6445877886789
12387,953.7177746630003
12388,1051.481446943057
12389,498.6249933013093
12390,911.1469960676563
12391,605.6048464396757
12392,879.1143648081687
12393,953.3216353411098
12394,951.5466822816198
12395,959.770326436037
12396,887.2999877539736
12397,922.9858363262633
12398,904.6401768752794
12399,903.1804736156683
12400,936.5294701171479
12401,949.520666897723
12402,962.9497843744979
12403,602.7041141158514
12404,949.3957742027904
12405,913.7493246208995
12406,954.802905099906
12407,1052.735246748527
12408,955.0591340753018
12409,908.5693049957139
12410,876.6093953727982
12411,951.9488339620716
12412,882.8486437067959
12413,592.9087012260197
12414,764.82961023284
12415,926.518551524123
12416,887.3038256282989
12417,929.1198124869073
12418,907.3805873085455
12419,497.7120293185606
12420,600.8942600161859
12421,939.494685742123
12422,927.8634816577246
12423,929.2055563684288
12424,933.6770339055599
12425,734.4696914986403
12426,904.538908013381
12427,923.2567111378485
12428,939.2634543979264
12429,500.5187172669299
12430,948.532847645431
12431,883.8611147055923
12432,907.5109059328685
12433,915.0488566844798
12434,940.1739562525663
12435,499.2966205264294
12436,1048.3500471536206
12437,1046.1350382804912
12438,913.069972138074
12439,907.1904913247237
12440,485.5156236653337
12441,486.3988136852194
12442,946.4913632920212
12443,908.2127302290478
12444,885.5035159389267
12445,607.327766563963
12446,983.5654186767575
12447,898.2615996228782
12448,892.6622863289574
12449,927.7745054129252
12450,884.1231309345251
12451,1054.7933925037257
12452,944.20477751668
12453,495.46364674253135
12454,876.4669324786679
12455,862.2532926492485
12456,917.3152120151949
12457,600.7154056984992
12458,876.304308531659
12459,914.5902928898903
12460,954.4096143184101
12461,866.1395820312532
12462,922.0497460468746
12463,878.5227086698885
12464,934.5157704037016
12465,943.9069215087984
12466,927.8207698663354
12467,607.3957246273168
12468,945.8297226271881
12469,854.2670964168445
12470,496.29598793974407
12471,868.60797603977
12472,938.8078530891466
12473,882.8723989355615
12474,913.5671629658004
12475,736.3142235035198
12476,502.82793413828057
12477,880.3189513865249
12478,585.6904464556918
12479,954.4162176843565
12480,607.0767771196049
12481,963.9840434335446
12482,955.08271500741
12483,882.8968747030544
12484,905.3929381044825
12485,495.57694062552224
12486,925.5401950139607
12487,602.8007279685959
12488,903.3550538248165
12489,923.6982739843235
12490,888.2579613934194
12491,943.7616801166931
12492,909.3331653001683
12493,609.0461877064973
12494,900.2089113117211
12495,602.6382411086691
12496,501.0268554853539
12497,961.6256453826277
12498,918.403192776776
12499,595.6917903629081
12500,918.7621224999378
12501,983.5364146571201
12502,945.2350179510776
12503,880.3582438901863
12504,903.0532192723315
12505,956.8742257771487
12506,498.60192068162706
12507,928.8939429291476
12508,599.8945144231988
12509,437.89612348317036
12510,984.4926883808396
12511,928.9712218583201
12512,865.6318800690261
12513,939.8353258154066
12514,605.1597436596085
12515,903.6869248022012
12516,941.2615467744332
12517,606.6475999156166
12518,957.4047820989002
12519,1043.4321972236328
12520,878.9559837109093
12521,902.9949371130435
12522,938.8404085802783
12523,954.2654980436215
12524,952.7005108972261
12525,547.1082066137196
12526,910.02486366923
12527,938.4651314998815
12528,497.95258372368
12529,912.8115988581463
12530,931.8709984911604
12531,597.8211426956947
12532,912.0931496103069
12533,496.51146784080674
12534,908.0605525412402
12535,649.1445592812903
12536,962.0228369107201
12537,934.5950677622327
12538,418.4796520042998
12539,594.3867606268094
12540,595.9940018478169
12541,903.2498129808389
12542,496.36210445881875
12543,908.1391862190223
12544,885.2865681944892
12545,506.87792163967197
12546,491.36584910186014
12547,925.0409030156319
12548,932.8844282706527
12549,605.2780089380807
12550,497.3709635504645
12551,951.8588628729017
12552,1001.3281724889104
12553,879.4111497730955
12554,892.1195989522768
12555,903.3482130983856
12556,917.8349028375527
12557,907.6235696868753
12558,958.5873021785186
12559,877.9903830460422
12560,878.6677907746707
12561,922.8774167798938
12562,482.1266852440497
12563,470.6724990748798
12564,936.6789481759943
12565,908.3461956437164
12566,879.2120850817768
12567,497.6628222873414
12568,882.3195091455937
12569,928.2194211938067
12570,605.5897896727455
12571,886.2056863434683
12572,888.6250971966249
12573,923.7516195553259
12574,923.3981243638477
12575,588.5698321874826
12576,952.4901996550102
12577,881.5264865923139
12578,906.8726192995356
12579,713.0931903081397
12580,904.2166423083049
12581,896.5001555418737
12582,598.3849184992995
12583,500.0481626173516
12584,495.6749594937002
12585,505.98419857940263
12586,908.2978434544323
12587,953.3464724187469
12588,502.4050996038987
12589,506.6692720945256
12590,898.1979254764884
12591,900.7145606478058
12592,892.8724022979001
12593,908.2852979108243
12594,908.31402639667
12595,493.2281640021558
12596,500.18730811247167
12597,607.4605657028403
12598,903.89708327367
12599,496.8962811453773
12600,928.8313257847325
12601,604.9220083100028
12602,955.0135708952922
12603,896.1981309164612
12604,900.15187848191
12605,870.6688239155164
12606,921.1139322473338
12607,608.0713251643458
12608,604.1861414726338
12609,918.8404256090917
12610,938.3163127925224
12611,953.3944099110591
12612,956.4071102039873
12613,952.5728491027511
12614,595.4801521223728
12615,986.6484058590853
12616,483.65827162815395
12617,929.7716211952535
12618,933.6251313941405
12619,926.3581656676137
12620,955.8262248736766
12621,940.7752840769082
12622,953.0749800633212
12623,878.6598021661936
12624,885.6293464660253
12625,914.3406773760829
12626,923.7703614763606
12627,638.0197306293197
12628,432.65923001382976
12629,916.8473532631951
12630,603.5509655961724
12631,1054.7987703229744
12632,728.9222072238401
12633,913.2129627462965
12634,771.51824816896
12635,955.1092250107745
12636,507.69981159600104
12637,933.2941791718029
12638,965.8388425778005
12639,592.3316806295172
12640,924.2905330997521
12641,940.1304168883256
12642,900.098565020965
12643,886.9078797931675
12644,938.0838080866118
12645,896.497425508503
12646,925.0208774906146
12647,594.5667436618087
12648,893.8539641346568
12649,938.8579539448938
12650,853.5840544177161
12651,889.0890515134736
12652,946.3741249177588
12653,963.6681441820562
12654,750.6000668856401
12655,624.1407568451194
12656,903.1943889682652
12657,936.1749888196732
12658,927.6228708960551
12659,602.0985307414002
12660,932.184128778399
12661,902.8939860087054
12662,906.2840700541925
12663,900.6954669233138
12664,903.7560869441654
12665,985.4384691666285
12666,925.7152127515152
12667,944.0801854021275
12668,939.5791706059858
12669,905.0279146432907
12670,939.3873309919821
12671,597.9622638278
12672,904.7090292080574
12673,905.2124004254189
12674,567.2043346235697
12675,497.71453700843887
12676,945.4619088681953
12677,1013.0394735857501
12678,606.9593203215709
12679,596.5116482114418
12680,659.1177426211295
12681,906.6522831996342
12682,947.4044569158852
12683,878.7082475921145
12684,875.254593818599
12685,496.3593518978585
12686,900.0877294274073
12687,496.619787056142
12688,602.7519550261923
12689,881.1738632618504
12690,492.7273000349162
12691,390.5452186792053
12692,898.4230847645024
12693,883.7852865516315
12694,603.6188122476069
12695,887.7295558184429
12696,924.6948992316186
12697,907.5777886890213
12698,390.73072491830317
12699,744.6276839123949
12700,1054.1309174695361
12701,873.0361664526106
12702,1049.226501661853
12703,933.4477952707103
12704,881.5575154728592
12705,953.8432721184614
12706,499.6564973475008
12707,940.4635355276268
12708,877.6580771766796
12709,907.5855271371022
12710,950.208223601141
12711,973.0526518550183
12712,879.2784310621655
12713,938.3154697695246
12714,877.9096405778441
12715,914.3010404889876
12716,883.782830551366
12717,915.1749657750805
12718,421.1696929514644
12719,609.571765212651
12720,498.8950934309767
12721,925.9745901806575
12722,925.1909640415729
12723,935.4021980538087
12724,733.3500695291893
12725,1047.720590338172
12726,884.5464203350064
12727,924.7191358709641
12728,930.7963255830324
12729,910.35829757664
12730,908.8287474426493
12731,925.1945145259419
12732,913.9707366721344
12733,883.1374704007759
12734,925.8175992513862
12735,902.6658756516102
12736,390.5538010659898
12737,879.5710034002317
12738,930.7997734171047
12739,934.1494610232829
12740,922.6050196164928
12741,896.3407881457392
12742,943.2370041716594
12743,493.59144106714507
12744,1041.8833836572296
12745,912.8717734495298
12746,879.4505785298745
12747,953.8413203720505
12748,501.0381568854766
12749,901.8509044655785
12750,908.592302427483
12751,908.3462188243238
12752,899.9241272869305
12753,1054.8320473987505
12754,595.2749511198167
12755,913.1904544960847
12756,952.0380477367632
12757,920.4059272192478
12758,484.1339986274152
12759,924.059619628391
12760,947.4449453217347
12761,889.6827742491746
12762,590.2084616668099
12763,949.7187934976886
12764,903.3492644135519
12765,953.3740060725997
12766,908.5131944748659
12767,971.35708766817
12768,599.2437776869165
12769,948.9319329154873
12770,901.6528630107873
12771,471.2093446544597
12772,948.6192230044969
12773,923.067439783376
12774,931.8212700415239
12775,913.4406815301107
12776,991.9986278096295
12777,717.2694750081001
12778,949.6971825016407
12779,937.4497682442908
12780,907.4417193803846
12781,908.4346006008286
12782,915.5455019438662
12783,493.69118926166334
12784,972.2320047234103
12785,593.572815810899
12786,902.165255470215
12787,908.6558383368009
12788,953.9409117923474
12789,890.5705937615028
12790,570.2150268751403
12791,1053.562834198534
12792,446.8664852366499
12793,888.4108687394083
12794,604.4942517996603
12795,908.9551017131453
12796,895.5028514530775
12797,953.1628386082871
12798,924.4182013355903
12799,903.3110704670715
12800,412.6604419704401
12801,919.698896789771
12802,723.30994894826
12803,962.1802965876768
12804,906.4904361415263
12805,768.2712089372102
12806,938.5958038453424
12807,602.2339012001914
12808,964.4100661781664
12809,918.1695319220456
12810,955.8716251112343
12811,935.1039685996652
12812,928.1547536097978
12813,604.5244003299006
12814,879.7600791680059
